"","workerid","correct_response","end_rest","follows_block_num","follows_internal_epoch_num","gameA_isSR","gameA_name","game_type","interactions","practice","response","rest_trial_num","rt","sequence","time_elapsed","timed_out","trial_index","trial_type","type_desc","error","subj_id","is_correct_numeric","overall_type_count","epoch_num","block_num","na_trial","rest_chunk","num_rest_in_chunk"
"589","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1851.10000000009,"[11, 6, 12, 4]","2124816",FALSE,2036,"sr_main_response","",NA,4,1,124,28,"10",0,NA,0
"590","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1663.79999999981,"[9, 11, 15, 10]","2128641",FALSE,2038,"sr_main_response","",NA,4,1,125,28,"10",0,NA,0
"591","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1670.80000000028,"[5, 4, 14, 9]","2132475",FALSE,2040,"sr_main_response","",NA,4,1,126,28,"10",0,NA,0
"592","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3090.10000000009,"[7, 13, 4, 14]","2137728",FALSE,2042,"sr_main_response","",NA,4,1,127,28,"10",0,NA,0
"593","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2273.5,"[5, 11, 15, 12]","2142164",FALSE,2044,"sr_main_response","",NA,4,1,128,28,"10",0,NA,0
"594","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2046.5,"[6, 15, 5, 11]","2146373",FALSE,2046,"sr_main_response","",NA,4,1,129,28,"10",0,NA,0
"595","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2300.80000000028,"[8, 14, 9, 2]","2150849",FALSE,2048,"sr_main_response","",NA,4,1,130,28,"10",0,NA,0
"596","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","0",571,"","2155402",FALSE,2050,"rt_main_trials","epoch_same_same",NA,4,1,316,NA,"10",0,28,7
"597","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","1",330,"","2156947",FALSE,2051,"rt_main_trials","epoch_same_same",NA,4,1,317,NA,"10",0,28,7
"598","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","2",486,"","2158484",FALSE,2052,"rt_main_trials","epoch_same_same",NA,4,1,318,NA,"10",0,28,7
"599","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","3",877,"","2160033",FALSE,2053,"rt_main_trials","epoch_same_same",NA,4,1,319,NA,"10",0,28,7
"600","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","4",412,"","2161577",FALSE,2054,"rt_main_trials","epoch_same_same",NA,4,1,320,NA,"10",0,28,7
"601","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","5",396,"","2163107",FALSE,2055,"rt_main_trials","epoch_same_same",NA,4,1,321,NA,"10",0,28,7
"602","4","1","True",NA,"1",FALSE,"digit_span","rest_task","","","1","6",394,"","2164655",FALSE,2056,"rt_main_trials","epoch_same_same",NA,4,1,322,NA,"10",0,28,7
"603","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2336.19999999972,"[12, 3, 11, 14]","2170675",FALSE,2059,"sr_main_response","",NA,4,1,131,29,"10",0,NA,0
"604","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2296.30000000028,"[7, 8, 13, 2]","2175134",FALSE,2061,"sr_main_response","",NA,4,1,132,29,"10",0,NA,0
"605","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1766.39999999991,"[6, 7, 2, 14]","2179062",FALSE,2063,"sr_main_response","",NA,4,1,133,29,"10",0,NA,0
"606","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3831.30000000028,"[7, 3, 14, 9]","2185068",FALSE,2065,"sr_main_response","",NA,4,1,134,29,"10",0,NA,0
"607","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1950.40000000037,"[5, 1, 13, 9]","2189181",FALSE,2067,"sr_main_response","",NA,4,1,135,29,"10",0,NA,0
"608","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3646.79999999981,"[9, 14, 11, 7]","2195003",FALSE,2069,"sr_main_response","",NA,4,1,136,29,"10",0,NA,0
"609","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2186.09999999963,"[10, 11, 8, 1]","2199351",FALSE,2071,"sr_main_response","",NA,4,1,137,29,"10",0,NA,0
"610","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2065.30000000028,"[8, 4, 7, 2]","2203584",FALSE,2073,"sr_main_response","",NA,4,1,138,29,"10",0,NA,0
"611","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2392.59999999963,"[14, 0, 8, 6]","2208141",FALSE,2075,"sr_main_response","",NA,4,1,139,29,"10",0,NA,0
"612","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2039.39999999991,"[14, 12, 13, 2]","2212348",FALSE,2077,"sr_main_response","",NA,4,1,140,29,"10",0,NA,0
"613","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","","0",NA,"","2216886",TRUE,2079,"rt_main_trials","epoch_same_same",NA,4,0,323,NA,"10",0,29,9
"614","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","2","1",859,"","2218427",FALSE,2080,"rt_main_trials","epoch_same_same",NA,4,1,324,NA,"10",0,29,9
"615","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","2",475,"","2219966",FALSE,2081,"rt_main_trials","epoch_same_same",NA,4,1,325,NA,"10",0,29,9
"616","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",435,"","2221493",FALSE,2082,"rt_main_trials","epoch_same_same",NA,4,1,326,NA,"10",0,29,9
"617","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",386,"","2223034",FALSE,2083,"rt_main_trials","epoch_same_same",NA,4,1,327,NA,"10",0,29,9
"618","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","5",276,"","2224583",FALSE,2084,"rt_main_trials","epoch_same_same",NA,4,1,328,NA,"10",0,29,9
"619","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","6",410,"","2226130",FALSE,2085,"rt_main_trials","epoch_same_same",NA,4,1,329,NA,"10",0,29,9
"620","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","7",369,"","2227670",FALSE,2086,"rt_main_trials","epoch_same_same",NA,4,1,330,NA,"10",0,29,9
"621","4","2","True",NA,"2",FALSE,"digit_span","rest_task","","","2","8",379,"","2228624",FALSE,2087,"rt_main_trials","epoch_same_same",NA,4,1,331,NA,"10",0,29,9
"622","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2133.20000000019,"[14, 4, 15, 9]","2234426",FALSE,2090,"sr_main_response","",NA,4,1,141,30,"10",0,NA,0
"623","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2330.70000000019,"[11, 12, 15, 3]","2238924",FALSE,2092,"sr_main_response","",NA,4,1,142,30,"10",0,NA,0
"624","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2229.10000000009,"[15, 3, 1, 9]","2243321",FALSE,2094,"sr_main_response","",NA,4,1,143,30,"10",0,NA,0
"625","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1773.60000000009,"[10, 14, 6, 11]","2247258",FALSE,2096,"sr_main_response","",NA,4,1,144,30,"10",0,NA,0
"626","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2275.20000000019,"[10, 1, 6, 2]","2251698",FALSE,2098,"sr_main_response","",NA,4,1,145,30,"10",0,NA,0
"627","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2021.60000000009,"[7, 9, 11, 8]","2255881",FALSE,2100,"sr_main_response","",NA,4,1,146,30,"10",0,NA,0
"628","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2136.10000000009,"[5, 1, 13, 15]","2260179",FALSE,2102,"sr_main_response","",NA,4,1,147,30,"10",0,NA,0
"629","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,4163.39999999991,"[8, 14, 5, 10]","2266504",FALSE,2104,"sr_main_response","",NA,4,1,148,30,"10",0,NA,0
"630","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2368.40000000037,"[10, 4, 1, 7]","2271043",FALSE,2106,"sr_main_response","",NA,4,1,149,30,"10",0,NA,0
"631","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2953.79999999981,"[11, 8, 9, 2]","2276159",FALSE,2108,"sr_main_response","",NA,4,1,150,30,"10",0,NA,0
"632","4","2","False","10","3",FALSE,"digit_span","rest_task","","","2","0",1211,"","2280701",FALSE,2110,"rt_main_trials","block_B_A",NA,4,1,332,NA,"10",0,30,8
"633","4","2","False","10","3",FALSE,"digit_span","rest_task","","","2","1",508,"","2282250",FALSE,2111,"rt_main_trials","block_B_A",NA,4,1,333,NA,"10",0,30,8
"634","4","1","False","10","3",FALSE,"digit_span","rest_task","","","1","2",440,"","2283789",FALSE,2112,"rt_main_trials","block_B_A",NA,4,1,334,NA,"10",0,30,8
"635","4","2","False","10","3",FALSE,"digit_span","rest_task","","","2","3",498,"","2285316",FALSE,2113,"rt_main_trials","block_B_A",NA,4,1,335,NA,"10",0,30,8
"636","4","2","False","10","3",FALSE,"digit_span","rest_task","","","2","4",462,"","2286866",FALSE,2114,"rt_main_trials","block_B_A",NA,4,1,336,NA,"10",0,30,8
"637","4","2","False","10","3",FALSE,"digit_span","rest_task","","","2","5",301,"","2288416",FALSE,2115,"rt_main_trials","block_B_A",NA,4,1,337,NA,"10",0,30,8
"638","4","2","False","10","3",FALSE,"digit_span","rest_task","","","2","6",333,"","2289961",FALSE,2116,"rt_main_trials","block_B_A",NA,4,1,338,NA,"10",0,30,8
"639","4","2","True","10","3",FALSE,"digit_span","rest_task","","","2","7",222,"","2290754",FALSE,2117,"rt_main_trials","block_B_A",NA,4,1,339,NA,"10",0,30,8
"640","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3972,"[0, 14, 15, 1]","289037",FALSE,71,"sr_main_response","",NA,5,1,1,1,"1",0,NA,0
"641","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2996,"[5, 10, 13, 8]","294194",FALSE,73,"sr_main_response","",NA,5,1,2,1,"1",0,NA,0
"642","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3254.19999998808,"[10, 7, 14, 3]","299610",FALSE,75,"sr_main_response","",NA,5,1,3,1,"1",0,NA,0
"643","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3623.09999999404,"[11, 0, 10, 7]","305394",FALSE,77,"sr_main_response","",NA,5,1,4,1,"1",0,NA,0
"644","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3637.90000000596,"[11, 13, 10, 4]","311208",FALSE,79,"sr_main_response","",NA,5,1,5,1,"1",0,NA,0
"645","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3476.40000000596,"[1, 12, 4, 3]","316846",FALSE,81,"sr_main_response","",NA,5,1,6,1,"1",0,NA,0
"646","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3311,"[15, 9, 8, 0]","322319",FALSE,83,"sr_main_response","",NA,5,1,7,1,"1",0,NA,0
"647","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3129,"[9, 6, 10, 8]","327625",FALSE,85,"sr_main_response","",NA,5,1,8,1,"1",0,NA,0
"648","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2936.69999998808,"[10, 12, 8, 9]","332723",FALSE,87,"sr_main_response","",NA,5,1,9,1,"1",0,NA,0
"649","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3452.90000000596,"[0, 10, 2, 1]","338337",FALSE,89,"sr_main_response","",NA,5,1,10,1,"1",0,NA,0
"650","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","","0",NA,"","342900",TRUE,91,"rt_main_trials","epoch_same_same",NA,5,0,1,NA,"1",0,1,8
"651","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","1",NA,"","344449",TRUE,92,"rt_main_trials","epoch_same_same",NA,5,0,2,NA,"1",0,1,8
"652","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","","2",NA,"","345979",TRUE,93,"rt_main_trials","epoch_same_same",NA,5,0,3,NA,"1",0,1,8
"653","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","3",989,"","347517",FALSE,94,"rt_main_trials","epoch_same_same",NA,5,1,4,NA,"1",0,1,8
"654","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","4",532,"","349060",FALSE,95,"rt_main_trials","epoch_same_same",NA,5,1,5,NA,"1",0,1,8
"655","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","5",1155,"","350594",FALSE,96,"rt_main_trials","epoch_same_same",NA,5,1,6,NA,"1",0,1,8
"656","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","","6",NA,"","352121",TRUE,97,"rt_main_trials","epoch_same_same",NA,5,0,7,NA,"1",0,1,8
"657","5","1","True",NA,"1",FALSE,"spatial_recall","rest_task","","","","7",NA,"","353061",TRUE,98,"rt_main_trials","epoch_same_same",NA,5,0,8,NA,"1",0,1,8
"658","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3886.29999998212,"[8, 4, 11, 2]","360620",FALSE,101,"sr_main_response","",NA,5,1,11,2,"1",0,NA,0
"659","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3474.5,"[14, 7, 10, 15]","366256",FALSE,103,"sr_main_response","",NA,5,1,12,2,"1",0,NA,0
"660","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3014.79999998212,"[13, 10, 8, 7]","371432",FALSE,105,"sr_main_response","",NA,5,1,13,2,"1",0,NA,0
"661","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3215.40000000596,"[6, 7, 2, 15]","376809",FALSE,107,"sr_main_response","",NA,5,1,14,2,"1",0,NA,0
"662","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3522.40000000596,"[10, 1, 7, 8]","382493",FALSE,109,"sr_main_response","",NA,5,1,15,2,"1",0,NA,0
"663","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3541.69999998808,"[5, 10, 1, 6]","388207",FALSE,111,"sr_main_response","",NA,5,1,16,2,"1",0,NA,0
"664","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3359.69999998808,"[9, 12, 5, 10]","393728",FALSE,113,"sr_main_response","",NA,5,1,17,2,"1",0,NA,0
"665","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3744,"[12, 1, 14, 6]","399633",FALSE,115,"sr_main_response","",NA,5,1,18,2,"1",0,NA,0
"666","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3216.59999999404,"[7, 5, 2, 8]","405012",FALSE,117,"sr_main_response","",NA,5,1,19,2,"1",0,NA,0
"667","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3632.80000001192,"[5, 3, 14, 8]","410806",FALSE,119,"sr_main_response","",NA,5,1,20,2,"1",0,NA,0
"668","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","0",NA,"","415348",TRUE,121,"rt_main_trials","epoch_same_same",NA,5,0,9,NA,"1",0,2,2
"669","5","2","True",NA,"2",FALSE,"spatial_recall","rest_task","","","","1",NA,"","415695",TRUE,122,"rt_main_trials","epoch_same_same",NA,5,0,10,NA,"1",0,2,2
"670","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3421.40000000596,"[14, 12, 1, 11]","422793",FALSE,125,"sr_main_response","",NA,5,1,21,3,"1",0,NA,0
"671","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3225.09999999404,"[10, 7, 12, 3]","428180",FALSE,127,"sr_main_response","",NA,5,1,22,3,"1",0,NA,0
"672","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3455.19999998808,"[3, 14, 5, 10]","433801",FALSE,129,"sr_main_response","",NA,5,1,23,3,"1",0,NA,0
"673","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[11, 4, 7, 9]","440162",TRUE,131,"sr_main_response","",NA,5,0,24,3,"1",0,NA,0
"674","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[8, 10, 12, 3]","446540",TRUE,133,"sr_main_response","",NA,5,0,25,3,"1",0,NA,0
"675","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3317.30000001192,"[7, 15, 9, 14]","452022",FALSE,135,"sr_main_response","",NA,5,1,26,3,"1",0,NA,0
"676","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3321,"[0, 7, 1, 4]","457506",FALSE,137,"sr_main_response","",NA,5,1,27,3,"1",0,NA,0
"677","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2869,"[14, 8, 5, 10]","462536",FALSE,139,"sr_main_response","",NA,5,1,28,3,"1",0,NA,0
"678","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3101.30000001192,"[0, 7, 6, 11]","467810",FALSE,141,"sr_main_response","",NA,5,1,29,3,"1",0,NA,0
"679","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3206.90000000596,"[7, 13, 11, 8]","473178",FALSE,143,"sr_main_response","",NA,5,1,30,3,"1",0,NA,0
"680","5","1","True","1","3",FALSE,"spatial_recall","rest_task","","","","0",NA,"","477495",TRUE,145,"rt_main_trials","block_A_B",NA,5,0,11,NA,"1",0,3,1
"681","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[8, 8, 9, 6]",NA,3008.29999998212,"[8, 8, 9, 6]","483974",FALSE,155,"ds_main_response","",NA,5,1,1,4,"2",0,NA,0
"682","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[2, 4, 5, 5]",NA,3135.80000001192,"[2, 4, 5, 5]","489064",FALSE,164,"ds_main_response","",NA,5,1,2,4,"2",0,NA,0
"683","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[6, 3, 1, 7]",NA,3645.30000001192,"[6, 3, 1, 7]","494681",FALSE,173,"ds_main_response","",NA,5,1,3,4,"2",0,NA,0
"684","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[3, 6, 1, 9]",NA,3606.09999999404,"[3, 6, 1, 9]","500287",FALSE,182,"ds_main_response","",NA,5,1,4,4,"2",0,NA,0
"685","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 7, 2, 2]",NA,3595.59999999404,"[0, 7, 2, 2]","505850",FALSE,191,"ds_main_response","",NA,5,1,5,4,"2",0,NA,0
"686","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 2, 8, 5]",NA,3781.69999998808,"[0, 2, 8, 5]","511610",FALSE,200,"ds_main_response","",NA,5,1,6,4,"2",0,NA,0
"687","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[3, 6, 2, 1]",NA,3511.30000001192,"[3, 6, 2, 1]","517102",FALSE,209,"ds_main_response","",NA,5,1,7,4,"2",0,NA,0
"688","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 1, 1, 3]",NA,2919.69999998808,"[9, 1, 1, 3]","521978",FALSE,218,"ds_main_response","",NA,5,1,8,4,"2",0,NA,0
"689","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 6, 0, 5]",NA,3075.40000000596,"[0, 6, 0, 5]","527043",FALSE,227,"ds_main_response","",NA,5,1,9,4,"2",0,NA,0
"690","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[8, 7, 2, 7]",NA,3526.30000001192,"[8, 7, 2, 7]","532537",FALSE,236,"ds_main_response","",NA,5,1,10,4,"2",0,NA,0
"691","5","2","True",NA,"1",FALSE,"spatial_recall","rest_task","","","","0",NA,"","536862",TRUE,238,"rt_main_trials","epoch_same_same",NA,5,0,12,NA,"2",0,4,1
"692","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 0, 4, 8]",NA,2966.69999998808,"[0, 0, 4, 8]","543326",FALSE,248,"ds_main_response","",NA,5,1,11,5,"2",0,NA,0
"693","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[1, 1, 2, 2]",NA,2305.69999998808,"[1, 1, 2, 2]","547601",FALSE,257,"ds_main_response","",NA,5,1,12,5,"2",0,NA,0
"694","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[3, 1, 8, 8]",NA,3015.19999998808,"[3, 1, 8, 8]","552593",FALSE,266,"ds_main_response","",NA,5,1,13,5,"2",0,NA,0
"695","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[4, 3, 6, 0]",NA,4097.5,"[4, 3, 6, 0]","558691",FALSE,275,"ds_main_response","",NA,5,1,14,5,"2",0,NA,0
"696","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[8, 8, 3, 2]",NA,2636.90000000596,"[8, 8, 3, 2]","563312",FALSE,284,"ds_main_response","",NA,5,1,15,5,"2",0,NA,0
"697","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 9, 3, 9]",NA,2854.90000000596,"[0, 9, 3, 9]","568118",FALSE,293,"ds_main_response","",NA,5,1,16,5,"2",0,NA,0
"698","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[4, 5, 3, 2]",NA,3371.70000001788,"[4, 5, 3, 2]","573449",FALSE,302,"ds_main_response","",NA,5,1,17,5,"2",0,NA,0
"699","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 3, 1, 3]",NA,3404.5,"[9, 3, 1, 3]","578818",FALSE,311,"ds_main_response","",NA,5,1,18,5,"2",0,NA,0
"700","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[2, 0, 2, 1]",NA,3640,"[2, 0, 2, 1]","584430",FALSE,320,"ds_main_response","",NA,5,1,19,5,"2",0,NA,0
"701","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[2, 6, 0, 2]",NA,3756.5,"[2, 6, 0, 2]","590161",FALSE,329,"ds_main_response","",NA,5,1,20,5,"2",0,NA,0
"702","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","0",NA,"","594710",TRUE,331,"rt_main_trials","epoch_same_same",NA,5,0,13,NA,"2",0,5,3
"703","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","1",NA,"","596264",TRUE,332,"rt_main_trials","epoch_same_same",NA,5,0,14,NA,"2",0,5,3
"704","5","1","True",NA,"2",FALSE,"spatial_recall","rest_task","","","","2",NA,"","596617",TRUE,333,"rt_main_trials","epoch_same_same",NA,5,0,15,NA,"2",0,5,3
"705","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 7, 6, 2]",NA,3291.69999998808,"[0, 7, 6, 4]","603393",FALSE,343,"ds_main_response","",NA,5,1,21,6,"2",0,NA,0
"706","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[1, 2, 0, 4]",NA,3983.10000002384,"[1, 2, 0, 4]","609340",FALSE,352,"ds_main_response","",NA,5,1,22,6,"2",0,NA,0
"707","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 2, 5, 0]",NA,3412,"[0, 2, 5, 0]","614745",FALSE,361,"ds_main_response","",NA,5,1,23,6,"2",0,NA,0
"708","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 8, 9, 5]",NA,3237.79999998212,"[9, 8, 9, 5]","619946",FALSE,370,"ds_main_response","",NA,5,1,24,6,"2",0,NA,0
"709","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[6, 6, 0, 7]",NA,2880.69999998808,"[6, 6, 0, 7]","624778",FALSE,379,"ds_main_response","",NA,5,1,25,6,"2",0,NA,0
"710","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 2, 3, 2]",NA,3525.20000001788,"[0, 2, 3, 2]","630290",FALSE,388,"ds_main_response","",NA,5,1,26,6,"2",0,NA,0
"711","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[3, 6, 8, 6]",NA,3504.60000002384,"[6, 3, 8, 6]","635764",FALSE,397,"ds_main_response","",NA,5,1,27,6,"2",0,NA,0
"712","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[2, 9, 7, 0]",NA,3453.80000001192,"[2, 9, 7, 2]","641170",FALSE,406,"ds_main_response","",NA,5,1,28,6,"2",0,NA,0
"713","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[4, 2, 8, 0]",NA,3134.29999998212,"[4, 2, 8, 0]","646278",FALSE,415,"ds_main_response","",NA,5,1,29,6,"2",0,NA,0
"714","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[7, 0, 7, 0]",NA,2376.30000001192,"[7, 0, 7, 0]","650629",FALSE,424,"ds_main_response","",NA,5,1,30,6,"2",0,NA,0
"715","5","2","True","2","3",FALSE,"spatial_recall","rest_task","","","","0",NA,"","655015",TRUE,426,"rt_main_trials","block_B_A",NA,5,0,16,NA,"2",0,6,1
"716","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3156.10000002384,"[6, 4, 0, 3]","661841",FALSE,429,"sr_main_response","",NA,5,1,31,7,"3",0,NA,0
